
"F:\Work\Github Repositories\spanish-nl-analyzer\spanish-nl-analyzer\tests\output\item.txt Frequency.txt" Word Frequencies 

By word: 

la : 23
de : 19
que : 11
al : 8
a : 7
no : 6
el : 6
su : 6
se : 6
callejón : 5
es : 5
un : 5
pintura : 5
andrés : 4
en : 4
para : 4
con : 4
y : 4
por : 4
del : 3
muro : 3
tan : 3
era : 3
aquella : 3
dama : 3
los : 3
anciano : 3
las : 3
una : 2
esperanza : 2
silueta : 2
pesar : 2
ser : 2
incompleta : 2
ahora : 2
rostro : 2
sus : 2
poco : 2
tarde : 2
labios : 2
dedos : 2
noche : 2
lo : 2
estaba : 2
lágrimas : 2
niño : 2
pero : 2
final : 1
vez : 1
me : 1
dijeron : 1
cual : 1
sensación : 1
deja : 1
muerte : 1
exactamente : 1
dolor : 1
ausencia : 1
penetró : 1
inhóspito : 1
quería : 1
recuperar : 1
balón : 1
perdido : 1
miró : 1
fondo : 1
divisar : 1
frió : 1
pues : 1
aquel : 1
canino : 1
llevaba : 1
ninguna : 1
parte : 1
solo : 1
enemistad : 1
entre : 1
dos : 1
edificios : 1
algo : 1
le : 1
llamó : 1
atención : 1
aproximó : 1
solitario : 1
admirar : 1
asombro : 1
esbozo : 1
femenina : 1
intuía : 1
perfección : 1
belleza : 1
pasaron : 1
algunos : 1
días : 1
recordó : 1
corrió : 1
hacia : 1
ella : 1
preso : 1
curiosidad : 1
obra : 1
comenzaba : 1
tener : 1
trazos : 1
rápidos : 1
daban : 1
pistas : 1
dulzura : 1
manos : 1
también : 1
estaban : 1
definidas : 1
avanzaba : 1
muchacho : 1
apresuraba : 1
cada : 1
hasta : 1
mujer : 1
transmitía : 1
sentimientos : 1
desde : 1
viveza : 1
colores : 1
sentía : 1
abrazado : 1
ellos : 1
dulce : 1
bonita : 1
pasó : 1
horas : 1
disfrutando : 1
anónima : 1
señora : 1
creyó : 1
alcanzó : 1
término : 1
expresión : 1
viva : 1
ojos : 1
sonreían : 1
rodeaba : 1
aura : 1
melancólica : 1
marchó : 1
triste : 1
contagiado : 1
dulcemente : 1
tapaba : 1
mano : 1
despertó : 1
sobresaltado : 1
dándose : 1
cuenta : 1
entrada : 1
escapó : 1
casa : 1
hurtadillas : 1
correr : 1
píe : 1
suelo : 1
yacía : 1
respiraba : 1
puño : 1
aferraba : 1
pincel : 1
rodeado : 1
retorcidos : 1
recipientes : 1
alzó : 1
mirada : 1
asombrarse : 1
ante : 1
últimas : 1
pinceladas : 1
dibujaron : 1
enigmática : 1
faz : 1
invadieron : 1
ganas : 1
llorar : 1
repuso : 1
limpiando : 1
fresca : 1
manga : 1
pijama : 1
llores : 1
ya : 1
tienes : 1
él : 1
está : 1
tigo : 1
consoló : 1
mirando : 1
jamás : 1
volvió : 1
más : 1
mucho : 1
intentó : 1
coherente : 1
juraría : 1
tras : 1
cubrían : 1
aquellos : 1
cálidos : 1
vió : 1
sonreír : 1
si : 1
alguien : 1
capaz : 1
encontrar : 1
donde : 1
hay : 1
seguro : 1
jesús : 1
cano : 1

 ###################### 

